File_name,Lang
0000.wav,JP
0001.wav,FR
0002.wav,FR
0003.wav,EN
0004.wav,EN
0005.wav,AR
0006.wav,FR
0007.wav,JP
0008.wav,AR
0009.wav,JP
0010.wav,EN
0011.wav,FR
0012.wav,FR
0013.wav,JP
0014.wav,FR
0015.wav,JP
0016.wav,FR
0017.wav,FR
0018.wav,FR
0019.wav,EN
0020.wav,FR
0021.wav,EN
0022.wav,JP
0023.wav,EN
0024.wav,FR
0025.wav,AR
0026.wav,AR
0027.wav,AR
0028.wav,AR
0029.wav,AR
0030.wav,FR
0031.wav,EN
0032.wav,JP
0033.wav,AR
0034.wav,AR
0035.wav,EN
0036.wav,AR
0037.wav,JP
0038.wav,JP
0039.wav,FR
0040.wav,FR
0041.wav,AR
0042.wav,EN
0043.wav,FR
0044.wav,EN
0045.wav,JP
0046.wav,JP
0047.wav,JP
0048.wav,JP
0049.wav,JP
0050.wav,FR
0051.wav,FR
0052.wav,FR
0053.wav,EN
0054.wav,EN
0055.wav,EN
0056.wav,AR
0057.wav,AR
0058.wav,JP
0059.wav,EN
0060.wav,EN
0061.wav,FR
0062.wav,AR
0063.wav,AR
0064.wav,FR
0065.wav,FR
0066.wav,FR
0067.wav,AR
0068.wav,JP
0069.wav,EN
0070.wav,AR
0071.wav,AR
0072.wav,AR
0073.wav,EN
0074.wav,FR
0075.wav,EN
0076.wav,AR
0077.wav,FR
0078.wav,JP
0079.wav,JP
0080.wav,AR
0081.wav,EN
0082.wav,AR
0083.wav,AR
0084.wav,FR
0085.wav,AR
0086.wav,AR
0087.wav,EN
0088.wav,FR
0089.wav,JP
0090.wav,EN
0091.wav,AR
0092.wav,JP
0093.wav,JP
0094.wav,EN
0095.wav,FR
0096.wav,JP
0097.wav,AR
0098.wav,EN
0099.wav,JP
0100.wav,FR
0101.wav,AR
0102.wav,EN
0103.wav,EN
0104.wav,JP
0105.wav,FR
0106.wav,JP
0107.wav,FR
0108.wav,AR
0109.wav,FR
0110.wav,EN
